id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000014306,2015-06-30,,yun,,2022-03-09,10000000000,0,2021-09-09,0,118062460
1000014306,2015-06-30,,yun,,2022-03-09,10000000000,0,2022-03-08,10000000000,116137530
1000014364,2015-07-21,,dom,,2016-07-21,150000000,0,2016-07-21,150000000,2252750
1000014393,2015-08-12,,dom,,2016-08-12,500000000,0,2016-03-31,500000000,9534240
1000014417,2015-08-25,,usu,,2016-08-25,1285000000,0,2016-04-29,140000000,0
1000014417,2015-08-25,,usu,,2016-08-25,1285000000,0,2016-08-25,1145000000,0
1000014418,2015-08-25,,usu,,2016-08-25,2923000000,0,2016-08-25,2923000000,14629110
1000014419,2015-08-25,,usu,,2016-08-25,482000000,0,2016-04-29,286000000,1940680
1000014419,2015-08-25,,usu,,2016-08-25,482000000,0,2016-08-25,196000000,1961890
1000014421,2015-08-27,,mae,,2016-08-27,2385000000,0,2016-01-13,400000000,1827940
1000014421,2015-08-27,,mae,,2016-08-27,2385000000,0,2016-08-29,1985000000,20013150
1000014422,2015-08-27,,mae,,2016-08-27,2841000000,0,2016-01-13,1751000000,10002280
1000014422,2015-08-27,,mae,,2016-08-27,2841000000,0,2016-08-29,1090000000,16484380
1000014441,2015-08-31,,mae,,2016-08-31,503000000,0,2016-08-31,503000000,5043780
1000014459,2015-09-11,,usu,,2016-09-11,241000000,0,2016-09-12,241000000,1209290
1000014479,2015-09-23,,usu,,2016-09-23,856000000,0,2016-09-23,856000000,4283200
1000014480,2015-09-23,,usu,,2016-09-23,450000000,0,2016-02-29,100000000,435170
1000014480,2015-09-23,,usu,,2016-09-23,450000000,0,2016-09-23,350000000,3502610
1000014488,2015-09-30,,san,,2016-09-30,2000000000,0,2016-01-13,2000000000,8630130
1000014489,2015-09-30,,san,,2016-09-30,7972000000,0,2016-09-30,7972000000,199846020
1000014486,2015-09-30,,usu,,2016-09-30,8000000000,0,2015-12-11,350000000,828490
1000014486,2015-09-30,,usu,,2016-09-30,8000000000,0,2015-12-23,700000000,1933150
1000014486,2015-09-30,,usu,,2016-09-30,8000000000,0,2016-01-13,4364000000,15064760
1000014486,2015-09-30,,usu,,2016-09-30,8000000000,0,2016-09-30,2586000000,12965420
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2015-12-09,0,21536980
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2016-06-09,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2016-12-08,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2017-06-09,0,55996160
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2017-12-08,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2018-06-08,0,55996160
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2018-12-07,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2019-06-07,0,55996160
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2019-12-09,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2020-06-09,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2020-12-09,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2021-06-09,0,55996160
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2021-12-09,0,56303830
1000014487,2015-09-30,,yun,,2022-06-09,5000000000,0,2022-06-09,5000000000,55996160
1000014504,2015-10-08,,usu,,2016-10-08,330000000,0,2016-10-10,330000000,3337690
1000014524,2015-10-20,,usu,,2016-10-20,480000000,0,2016-10-20,480000000,2433700
1000014525,2015-10-20,,usu,,2016-10-20,500000000,0,2016-10-20,500000000,5036460
1000014526,2015-10-20,,usu,,2016-10-20,400000000,0,2015-11-30,400000000,449310
1000014536,2015-10-21,,dom,,2016-10-21,100000000,0,2016-10-21,100000000,1507910
1000014535,2015-10-21,,san,,2016-10-21,112000000,0,2016-10-21,112000000,757770
1000014534,2015-10-21,,usu,,2016-10-21,93500000,0,2015-12-31,3500000,5580
1000014534,2015-10-21,,usu,,2016-10-21,93500000,0,2016-01-13,1500000,4140
1000014534,2015-10-21,,usu,,2016-10-21,93500000,0,2016-10-21,88500000,598770
1000014540,2015-10-29,,gag,,2016-10-29,300000000,0,2016-10-31,300000000,1599900
1000014541,2015-10-29,,san,,2016-10-29,73000000,0,2016-10-31,73000000,498480
1000014545,2015-10-30,,mae,,2016-10-30,150000000,0,2016-10-31,150000000,0
1000014548,2015-10-30,,usu,,2016-10-30,458000000,0,2016-10-31,458000000,6940800
1000014557,2015-11-02,,gag,,2016-11-02,218000000,0,2016-11-02,218000000,1310010
1000014558,2015-11-02,,san,,2016-11-02,263000000,0,2016-08-31,36000000,179280
1000014558,2015-11-02,,san,,2016-11-02,263000000,0,2016-11-02,227000000,1364090
1000014555,2015-11-02,,mae,,2016-11-02,369000000,0,2016-11-02,369000000,2217420
1000014556,2015-11-02,,usu,,2016-11-02,57600000,0,2016-11-02,57600000,346110
1000014560,2015-11-09,,gag,,2016-11-09,41000000,0,2016-11-09,41000000,247380
1000014559,2015-11-09,,mae,,2016-11-09,230000000,0,2016-11-09,230000000,389540
1000014579,2015-11-11,,san,,2016-11-11,125000000,0,2016-11-11,125000000,755150
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2016-11-30,5623200,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2017-01-31,4836410,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2017-04-28,20000000,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2017-05-31,12007420,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2017-08-31,17532960,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2018-11-12,32340010,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2018-12-31,3320000,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2019-04-30,18400000,1960
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2019-11-11,70610000,85560
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2020-09-29,23333000,0
1000014578,2015-11-11,,tac,,2020-11-11,277000000,0,2020-11-11,68997000,0
1000014591,2015-11-19,,gag,,2016-11-19,624000000,0,2016-11-21,624000000,2512360
1000014592,2015-11-19,,san,,2016-11-19,161000000,0,2016-11-21,161000000,982430
1000014586,2015-11-19,,mae,,2016-11-19,576000000,0,2016-11-21,576000000,3514830
1000014587,2015-11-19,,usu,,2016-11-19,2573000000,0,2016-11-21,2573000000,13405500
1000014588,2015-11-19,,usu,,2016-11-19,2349000000,0,2016-11-21,2349000000,24051420
1000014590,2015-11-19,,usu,,2016-11-19,382000000,0,2016-11-21,382000000,5832350
1000014589,2015-11-19,,usu,,2016-11-19,370000000,0,2016-11-21,370000000,0
1000014620,2015-11-24,,dom,,2016-11-24,190000000,0,2016-03-31,190000000,999450
1000014623,2015-11-26,,san,,2016-11-26,470000000,0,2016-11-28,470000000,2879720
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2016-11-28,0,917310
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2017-11-27,0,975320
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-01-31,1690000,4900
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-02-28,1666000,6910
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-03-30,1666000,9150
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-04-30,1666000,11450
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-05-31,1666000,13760
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-06-29,1666000,15920
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-07-31,1666000,18300
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-08-31,1666000,20600
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-09-28,1666000,22690
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-10-31,1666000,25140
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-11-27,3316000,706050
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-11-30,1666000,220
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2018-12-31,16000,20
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-02-28,1666000,6910
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-03-29,1666000,9070
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-04-30,1666000,11450
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-05-31,1666000,13760
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-06-28,1666000,15840
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-07-31,1666000,18300
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-08-30,1666000,20530
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-09-30,1666000,22840
1000014625,2015-11-27,,usu,,2020-11-27,60000000,0,2019-10-31,24990000,377200
1000014644,2015-12-02,,gag,,2016-12-02,205800000,0,2016-12-02,205800000,2109080
1000014645,2015-12-02,,san,,2016-12-02,295000000,0,2016-08-31,97000000,464370
1000014645,2015-12-02,,san,,2016-12-02,295000000,0,2016-12-02,198000000,1259640
1000014647,2015-12-07,,usu,,2016-12-07,750000000,0,2016-12-07,750000000,4784780
1000014669,2015-12-11,,usu,,2016-12-11,300000000,0,2016-12-12,300000000,3093360
1000014677,2015-12-14,,gag,,2016-12-14,755000000,0,2016-05-31,503000000,1558600
1000014677,2015-12-14,,gag,,2016-12-14,755000000,0,2016-12-14,252000000,1613940
1000014678,2015-12-14,,san,,2016-12-14,747000000,0,2016-12-14,747000000,4784250
1000014671,2015-12-14,,mae,,2016-12-14,200000000,0,2016-05-31,200000000,619720
1000014672,2015-12-14,,mae,,2016-12-14,340000000,0,2016-05-31,340000000,1053530
1000014673,2015-12-14,,mae,,2016-12-14,445000000,0,2016-06-30,375000000,1346700
1000014673,2015-12-14,,mae,,2016-12-14,445000000,0,2016-12-14,70000000,448290
1000014674,2015-12-14,,usu,,2016-12-14,2017000000,0,2016-12-14,2017000000,10616500
1000014676,2015-12-14,,usu,,2016-12-14,500000000,0,2016-01-13,50000000,49310
1000014676,2015-12-14,,usu,,2016-12-14,500000000,0,2016-12-14,450000000,2882080
1000014675,2015-12-14,,usu,,2016-12-14,370000000,0,2016-05-31,0,4640
1000014675,2015-12-14,,usu,,2016-12-14,370000000,0,2016-12-14,370000000,3797730
1000014683,2015-12-17,,jon,,2020-12-17,1000000000,0,2016-12-19,0,17287660
1000014683,2015-12-17,,jon,,2020-12-17,1000000000,0,2016-12-30,1000000000,753420
1000014689,2015-12-21,,yan,,2017-12-21,1000000000,0,2016-12-21,0,17260260
1000014689,2015-12-21,,yan,,2017-12-21,1000000000,0,2017-12-21,1000000000,25000000
1000014715,2015-12-22,,gag,,2016-12-22,79000000,0,2016-12-22,79000000,815230
1000014712,2015-12-22,,mae,,2016-12-22,300000000,0,2016-12-22,300000000,1929930
1000014713,2015-12-22,,usu,,2016-12-22,1000000000,0,2016-12-22,1000000000,5291610
1000014714,2015-12-22,,usu,,2016-12-22,1475000000,0,2016-12-22,1475000000,15180680
1000014722,2015-12-24,,usu,,2016-12-24,700000000,0,2016-12-26,700000000,4530800
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2016-12-29,0,2303700
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2017-12-29,0,2445000
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-02-28,4190000,11410
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-03-30,4166000,16920
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-04-30,4166000,22690
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-05-31,4166000,28460
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-06-29,4166000,33850
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-08-31,8332000,91160
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-09-28,4166000,50780
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-11-30,8332000,125020
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2018-12-31,8316000,1775220
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-02-28,4166000,10970
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-03-29,4166000,16370
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-05-31,8332000,56180
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-06-28,4166000,33300
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-08-30,8332000,90040
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-09-30,4166000,50780
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-10-31,4166000,56550
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-11-29,4166000,61950
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2019-12-30,8340000,948330
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-02-28,4166000,11160
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-04-29,8332000,45020
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-06-30,4166000,34040
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-07-31,8332000,79620
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-08-31,4166000,45580
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-09-29,4166000,50970
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-11-30,8332000,125020
1000014727,2015-12-29,,usu,,2020-12-29,150000000,0,2020-12-29,8340000,135940
1000014743,2016-01-28,,san,,2017-01-28,4000000000,0,2017-01-31,4000000000,101095890
1000014742,2016-01-28,,san,,2017-01-28,140000000,0,2017-01-31,140000000,886680
1000014745,2016-02-01,,san,,2017-02-01,55500000,0,2017-02-01,55500000,312310
1000014746,2016-02-03,,san,,2017-02-03,739000000,0,2016-12-30,739000000,15842940
1000014755,2016-02-19,,san,,2017-02-19,380000000,0,2016-04-22,13000000,25350
1000014755,2016-02-19,,san,,2017-02-19,380000000,0,2017-02-20,367000000,2094790
1000014756,2016-02-19,,san,,2017-02-19,200000000,0,2017-02-20,200000000,3117580
1000014763,2016-02-25,,mae,,2017-02-25,5200000000,0,2017-02-27,5200000000,157282190
1000014764,2016-02-28,,tac,,2021-02-28,1000000000,0,2017-01-06,1000000000,8893420
1000014766,2016-02-29,,usu,,2017-02-28,5000000000,0,2017-01-06,90000000,739370
1000014766,2016-02-29,,usu,,2017-02-28,5000000000,0,2017-02-28,4910000000,46813130
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2017-01-06,101000000,1329890
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2017-02-28,0,45033770
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2017-05-31,100000000,410840
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2018-02-28,0,45623700
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2018-06-29,150000000,810530
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2018-11-30,794000000,9750970
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2018-12-31,469000000,6408980
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2019-02-28,0,22591800
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2019-06-28,239000000,1280770
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2019-07-31,660000,4500
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2019-10-31,289000000,3161970
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2019-12-31,65700000,897800
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2020-01-31,24666000,371210
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2020-03-02,0,12604420
1000014765,2016-02-29,,tac,,2021-02-28,3000000000,0,2021-03-02,766974000,12501670
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2016-06-09,0,117492050
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2016-12-08,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2017-06-09,0,211718350
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2017-12-08,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2018-06-08,0,211718350
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2018-12-07,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2019-06-07,0,211718350
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2019-12-09,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2020-06-09,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2020-12-09,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2021-06-09,0,211718350
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2021-12-09,0,212881640
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2022-06-09,0,211718350
1000014767,2016-02-29,,yun,,2022-12-09,20000000000,0,2022-12-09,20000000000,212881640
1000014781,2016-03-02,,gag,,2017-03-02,895000000,0,2017-03-02,895000000,5389360
1000014782,2016-03-02,,san,,2017-03-02,2515000000,0,2017-03-02,2515000000,15144400
1000014776,2016-03-02,,mae,,2017-03-02,632000000,0,2016-03-14,632000000,249330
1000014777,2016-03-02,,mae,,2017-03-02,988000000,0,2017-03-02,988000000,5949360
1000014778,2016-03-02,,usu,,2017-03-02,300000000,0,2017-03-02,300000000,2862400
1000014779,2016-03-02,,usu,,2017-03-02,836000000,0,2017-03-02,836000000,5034060
1000014780,2016-03-02,,usu,,2017-03-02,158000000,0,2017-03-02,158000000,951400
1000014783,2016-03-03,,mae,,2017-03-03,500000000,0,2017-03-03,500000000,12500000
1000014799,2016-03-14,,gag,,2017-03-14,725000000,0,2017-01-31,50000000,269250
1000014799,2016-03-14,,gag,,2017-03-14,725000000,0,2017-03-14,675000000,2414730
1000014798,2016-03-14,,gag,,2017-03-14,262000000,0,2017-03-14,262000000,1987030
1000014792,2016-03-14,,mae,,2017-03-14,860000000,0,2017-03-14,860000000,5215350
1000014793,2016-03-14,,mae,,2017-03-14,632000000,0,2017-03-14,632000000,0
1000014795,2016-03-14,,mae,,2017-03-14,986000000,0,2017-03-14,986000000,5979450
1000014794,2016-03-14,,mae,,2017-03-14,119000000,0,2017-03-14,119000000,0
1000014796,2016-03-14,,usu,,2017-03-14,550000000,0,2017-03-14,550000000,5075360
1000014797,2016-03-14,,usu,,2017-03-14,5696000000,0,2017-03-14,5696000000,33547980
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2018-05-31,90000000,0
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2019-03-14,58340000,26260
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2019-04-30,224000000,17300
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2019-05-31,3513000,450
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2020-03-16,0,33000
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2020-05-29,23333000,0
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2020-09-29,11000000,0
1000014791,2016-03-14,,tac,,2021-03-14,445000000,0,2021-03-15,34814000,0
1000014819,2016-03-16,,gag,,2017-03-16,241000000,0,2017-03-16,241000000,3757470
1000014823,2016-03-16,,gag,,2017-03-16,143000000,0,2017-03-16,143000000,868190
1000014821,2016-03-16,,dom,,2017-03-16,8000000000,0,2017-03-16,8000000000,240000000
1000014822,2016-03-16,,dom,,2017-03-16,4000000000,0,2017-03-16,4000000000,60000000
1000014820,2016-03-16,,san,,2017-03-16,39270000000,0,2016-12-30,16001000000,297004860
1000014820,2016-03-16,,san,,2017-03-16,39270000000,0,2017-03-16,23269000000,528811920
1000014813,2016-03-16,,mae,,2017-03-16,11314000000,0,2017-03-16,11314000000,339420000
1000014815,2016-03-16,,mae,,2017-03-16,1000000000,0,2017-03-16,1000000000,6071480
1000014814,2016-03-16,,mae,,2017-03-16,139000000,0,2017-03-16,139000000,843920
1000014816,2016-03-16,,usu,,2017-03-16,460000000,0,2017-03-16,460000000,4213480
1000014817,2016-03-16,,usu,,2017-03-16,471000000,0,2017-03-16,471000000,5724160
1000014818,2016-03-16,,usu,,2017-03-16,291000000,0,2017-03-16,291000000,4407670
1000014824,2016-03-16,,usu,,2017-03-16,6533000000,0,2016-08-31,25000000,67700
1000014824,2016-03-16,,usu,,2017-03-16,6533000000,0,2016-09-30,0,1250
1000014824,2016-03-16,,usu,,2017-03-16,6533000000,0,2017-03-16,6508000000,39426650
1000014835,2016-03-23,,gag,,2017-03-23,190000000,0,2017-03-23,190000000,0
1000014833,2016-03-23,,mae,,2017-03-23,85000000,0,2017-03-23,85000000,691540
1000014836,2016-03-23,,mae,,2017-03-23,100000000,0,2017-03-23,100000000,280090
1000014834,2016-03-23,,usu,,2017-03-23,300000000,0,2017-03-23,300000000,0
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2018-10-31,38000000,0
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2018-11-30,71078000,0
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2019-03-25,124922000,44830
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2019-03-29,26210000,170
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2020-03-23,207790000,210960
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2021-02-26,49000000,0
1000014832,2016-03-23,,tac,,2021-03-23,702000000,0,2021-03-23,185000000,0
1000014889,2016-03-31,,gag,,2017-03-31,108000000,0,2016-07-29,108000000,532600
1000014891,2016-03-31,,gag,,2017-03-31,1025000000,0,2017-03-31,1025000000,6275790
1000014886,2016-03-31,,mae,,2017-03-31,1085000000,0,2017-03-31,1085000000,6643150
1000014888,2016-03-31,,usu,,2017-03-31,2197000000,0,2017-03-31,2197000000,13423520
1000014887,2016-03-31,,usu,,2017-03-31,1500000000,0,2017-03-31,1500000000,9184080
1000014885,2016-03-31,,tac,,2021-03-31,323000000,0,2019-02-28,72100000,3490
1000014885,2016-03-31,,tac,,2021-03-31,323000000,0,2019-04-01,35580000,18760
1000014885,2016-03-31,,tac,,2021-03-31,323000000,0,2019-04-30,91000000,4330
1000014885,2016-03-31,,tac,,2021-03-31,323000000,0,2020-03-31,16660000,59110
1000014885,2016-03-31,,tac,,2021-03-31,323000000,0,2021-03-31,107660000,0
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2017-03-31,0,448180
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2018-04-02,11360000,502960
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2019-03-29,56977360,355020
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2019-04-01,0,69500
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2020-03-31,0,69690
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2021-03-31,0,69690
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2022-03-31,0,69690
1000014892,2016-03-31,,jan,,2024-03-31,79400000,"11,062,640",2023-03-31,0,70450
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2017-03-31,0,1041390
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2018-04-02,0,1900350
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2019-04-01,0,1884820
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2019-05-31,62000000,64200
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2020-03-31,0,1499400
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2020-04-29,84000000,42040
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2021-03-31,0,970200
1000014890,2016-03-31,,ois,,2026-03-31,300000000,0,2021-05-31,154000000,162140
1000014894,2016-04-01,,usu,,2017-04-01,527000000,0,2017-04-03,527000000,4627640
1000014895,2016-04-01,,usu,,2017-04-01,85000000,0,2017-04-03,85000000,505270
1000014904,2016-04-11,,gag,,2017-04-11,812000000,0,2017-04-11,812000000,4840600
1000014903,2016-04-11,,gag,,2017-04-11,300000000,0,2017-04-11,300000000,3558980
1000014901,2016-04-11,,mae,,2017-04-11,503000000,0,2017-04-11,503000000,2998540
1000014905,2016-04-11,,mae,,2017-04-11,614000000,0,2017-04-11,614000000,9629860
1000014900,2016-04-11,,mae,,2017-04-11,25000000,0,2017-04-11,25000000,149010
1000014902,2016-04-11,,usu,,2017-04-11,1678000000,0,2016-05-04,28000000,19930
1000014902,2016-04-11,,usu,,2017-04-11,1678000000,0,2017-04-11,1650000000,9836240
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2017-01-31,30000000,0
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2018-12-31,27000000,0
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2019-04-11,0,4930
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2020-04-13,47670000,42620
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2020-06-30,10000000,0
1000014899,2016-04-11,,tac,,2021-04-11,157000000,0,2021-04-12,42330000,0
1000014906,2016-04-11,,jan,,2024-04-11,60200000,0,2016-05-02,60200000,39130
1000014918,2016-04-12,,dom,,2017-04-12,1000000000,0,2017-04-12,1000000000,14970350
1000014917,2016-04-12,,usu,,2017-04-12,207000000,0,2017-04-12,207000000,1232240
1000014930,2016-04-14,,usu,,2017-04-14,1792000000,0,2017-04-14,1792000000,15179100
1000014932,2016-04-14,,usu,,2017-04-14,7889000000,0,2016-04-25,17000000,5770
1000014932,2016-04-14,,usu,,2017-04-14,7889000000,0,2016-10-31,149000000,489230
1000014932,2016-04-14,,usu,,2017-04-14,7889000000,0,2017-04-14,7723000000,43753070
1000014931,2016-04-14,,usu,,2017-04-14,1200000000,0,2017-04-14,1200000000,0
1000014933,2016-04-15,,yan,,2018-04-15,1800000000,0,2017-04-17,0,36912310
1000014933,2016-04-15,,yan,,2018-04-15,1800000000,0,2018-04-16,1800000000,44876710
1000014939,2016-04-18,,gag,,2017-04-18,335000000,0,2017-04-18,335000000,2005380
1000014935,2016-04-18,,mae,,2017-04-18,280000000,0,2017-04-18,280000000,1676140
1000014937,2016-04-18,,mae,,2017-04-18,295000000,0,2017-04-18,295000000,1765930
1000014936,2016-04-18,,mae,,2017-04-18,480000000,0,2017-04-18,480000000,0
1000014938,2016-04-18,,mae,,2017-04-18,651200000,0,2017-04-18,651200000,3898240
1000014934,2016-04-18,,tac,,2021-04-18,161000000,0,2017-01-31,40000000,0
1000014934,2016-04-18,,tac,,2021-04-18,161000000,0,2018-03-30,121000000,0
1000014943,2016-04-19,,san,,2017-04-19,63400000,0,2017-04-19,63400000,379730
1000014940,2016-04-19,,usu,,2017-04-19,100000000,0,2017-04-19,100000000,598970
1000014955,2016-04-21,,usu,,2017-04-21,223000000,0,2017-04-14,223000000,1851790
1000014955,2016-04-21,,usu,,2017-04-21,223000000,0,2017-04-21,223000000,1851790
1000014955,2016-04-21,,usu,,2017-04-21,223000000,0,2021-12-29,-223000000,-1851790
1000014956,2016-04-21,,usu,,2017-04-21,141000000,0,2017-04-14,141000000,843920
1000014956,2016-04-21,,usu,,2017-04-21,141000000,0,2017-04-21,141000000,843920
