id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000007650 ,2010-06-25,,gag,,2011-06-25,"3,500,000,000 ",0 ,2011-06-27,"2,937,000,000 ","73,827,320 "
1000007656 ,2010-06-25,,gon,,2011-06-25,"10,000,000,000 ",0 ,2011-06-27,"10,000,000,000 ","251,369,860 "
1000007654 ,2010-06-25,,san,,2011-06-25,"600,000,000 ",0 ,2011-06-27,"600,000,000 ","15,082,190 "
1000007648 ,2010-06-25,,mae,,2011-06-25,"114,000,000 ",0 ,2011-06-27,"114,000,000 ","2,865,610 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2011-06-27,0 ,"11,462,460 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2012-06-25,0 ,"11,368,760 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2013-01-31,"150,000,000 ","1,356,160 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2013-06-25,0 ,"9,150,000 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2014-06-25,0 ,"9,150,000 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2015-02-27,"78,580,000 ","797,640 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2015-06-25,0 ,"7,971,300 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2015-08-31,"88,570,000 ","243,870 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2016-06-27,"8,570,000 ","6,697,340 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2016-07-29,"80,000,000 ","105,200 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2017-06-26,"28,570,000 ","5,637,800 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2018-06-25,"108,570,000 ","5,294,520 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2019-01-31,"40,000,000 ","392,980 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2019-06-25,"68,570,000 ","2,887,380 "
1000007643 ,2010-06-25,,nae,,2020-06-25,"760,000,000 ",0 ,2020-06-25,"108,570,000 ","1,774,530 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2011-01-28,"552,000 ","10,990 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2011-06-27,0 ,"4,968,790 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2012-06-25,0 ,"4,928,180 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2013-06-25,0 ,"4,941,720 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2014-06-25,"46,608,000 ","4,941,720 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2015-01-30,"7,380,000 ","66,420 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2015-06-25,"39,760,000 ","4,131,900 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2015-10-30,"14,150,000 ","73,850 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2016-06-27,"32,990,000 ","3,350,560 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2016-07-29,"2,780,000 ","3,650 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2016-10-31,"18,140,000 ","95,860 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2017-01-31,"24,560,000 ","230,690 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2017-06-26,"1,660,000 ","2,276,890 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2018-05-31,"34,110,000 ","516,380 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2018-06-25,"13,030,000 ","1,744,360 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2019-01-31,"22,740,000 ","223,410 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2019-06-25,"24,400,000 ","1,166,100 "
1000007641 ,2010-06-25,,hae,,2020-06-25,"330,000,000 ",0 ,2020-06-25,"47,140,000 ","770,480 "
1000007652 ,2010-06-25,,ois,,2020-06-25,"800,000,000 ",0 ,2011-06-27,0 ,"20,109,580 "
1000007652 ,2010-06-25,,ois,,2020-06-25,"800,000,000 ",0 ,2011-07-11,"800,000,000 ","8,700,270 "
1000007707 ,2010-06-30,,usu,,2011-06-30,"500,000,000 ",0 ,2011-06-30,"500,000,000 ","5,000,000 "
1000007709 ,2010-06-30,,usu,,2011-06-30,"318,000,000 ",0 ,2011-06-30,"318,000,000 ","6,360,000 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2011-01-28,"870,000,000 ","16,928,050 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2011-06-30,0 ,"80,750,000 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2011-07-11,"516,000,000 ","5,438,490 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2012-07-02,0 ,"68,407,670 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2013-01-31,"484,000,000 ","7,061,090 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2013-07-01,0 ,"55,597,260 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2014-06-30,0 ,"55,597,260 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2014-12-31,"190,180,000 ","2,396,780 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2015-06-30,0 ,"50,995,500 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2015-08-31,"139,970,000 ","479,340 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2015-09-30,"200,000,000 ","931,500 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2016-06-30,0 ,"27,057,870 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2016-07-29,"339,970,000 ","405,160 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2017-06-30,0 ,"21,715,590 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2017-11-30,"90,550,000 ","618,690 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2018-07-02,"97,910,000 ","20,803,440 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2019-01-31,"203,270,000 ","1,933,510 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2019-03-29,"69,980,000 ","843,780 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2019-07-01,"312,460,000 ","14,600,060 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2020-04-29,"61,420,000 ","831,080 "
1000007713 ,2010-06-30,,don,,2020-06-30,"4,100,000,000 ",0 ,2020-06-30,"524,290,000 ","8,545,920 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2011-01-28,"58,000,000 ","1,128,530 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2011-06-30,0 ,"26,050,000 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2012-07-02,0 ,"26,264,100 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2013-07-01,0 ,"25,978,630 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2013-07-31,"492,000,000 ","1,010,950 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2014-06-30,0 ,"13,712,320 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2014-12-31,"78,640,000 ","991,070 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2015-06-30,0 ,"11,784,000 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2015-08-31,"435,660,000 ","1,491,980 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2016-06-30,0 ,"568,250 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2016-07-29,"7,140,000 ","8,500 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2017-06-30,0 ,"456,060 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2018-07-02,0 ,"468,070 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2019-07-01,0 ,"464,250 "
1000007717 ,2010-06-30,,noh,,2020-06-30,"1,100,000,000 ",0 ,2020-06-30,"28,560,000 ","465,520 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2011-06-30,0 ,"12,000,000 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2011-07-11,"98,000,000 ","2,012,890 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2012-07-02,0 ,"10,616,540 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2013-07-01,0 ,"10,501,150 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2014-06-30,"16,320,000 ","10,501,150 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2014-12-31,"84,000,000 ","635,170 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2015-06-30,"30,280,000 ","9,025,200 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2015-09-30,"70,000,000 ","264,650 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2016-06-30,"44,280,000 ","7,541,600 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2016-07-29,"56,000,000 ","66,730 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2017-03-31,"78,570,000 ","935,360 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2017-06-30,0 ,"5,150,710 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2017-07-31,"45,280,000 ","62,680 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2018-07-02,"48,710,000 ","4,544,260 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2019-03-29,"78,570,000 ","947,360 "
1000007715 ,2010-06-30,,noh,,2020-06-30,"800,000,000 ",0 ,2019-04-30,"149,990,000 ","2,022,850 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2011-06-30,0 ,"88,200,000 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2012-07-02,0 ,"88,924,930 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2013-07-01,0 ,"87,958,350 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2014-06-30,"504,000,000 ","87,958,350 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2015-06-30,"504,000,000 ","60,687,110 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2016-06-30,"504,000,000 ","37,903,560 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2017-06-30,"504,000,000 ","32,193,020 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2018-07-02,"504,000,000 ","24,780,640 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2019-07-01,"504,000,000 ","16,385,380 "
1000007691 ,2010-06-30,,noh,,2020-06-30,"3,528,000,000 ",0 ,2020-06-30,"504,000,000 ","8,215,200 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-01-28,"20,000,000 ","385,470 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-03-31,"15,000,000 ","167,670 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-05-31,"35,318,000 ","483,320 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-07-04,0 ,"27,293,970 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-07-29,"50,000,000 ","51,360 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2011-09-30,"72,000,000 ","260,380 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2012-03-30,"80,000,000 ","887,670 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2012-07-02,0 ,"24,049,160 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2013-05-31,"10,000,000 ","136,840 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2013-07-02,"344,362,000 ","23,965,230 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2013-08-30,"660,000 ","1,600 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2013-12-31,"41,320,000 ","309,050 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2014-04-30,"26,660,000 ","330,870 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2014-07-02,"558,020,000 ","17,770,200 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2014-11-28,"13,000,000 ","79,600 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2015-02-27,"183,020,000 ","1,805,120 "
1000007748 ,2010-07-02,,tac,,2015-07-02,"1,880,000,000 ",0 ,2015-07-02,"430,640,000 ","6,459,600 "
1000007778 ,2010-07-08,,san,,2011-07-08,"3,000,000,000 ",0 ,2011-01-28,"135,000,000 ","1,886,300 "
1000007778 ,2010-07-08,,san,,2011-07-08,"3,000,000,000 ",0 ,2011-02-28,"5,000,000 ","80,470 "
1000007778 ,2010-07-08,,san,,2011-07-08,"3,000,000,000 ",0 ,2011-07-08,"2,860,000,000 ","71,500,000 "
1000007764 ,2010-07-08,,mae,,2011-07-08,"200,000,000 ",0 ,2011-07-08,"200,000,000 ","4,000,000 "
1000007766 ,2010-07-08,,mae,,2011-07-08,"450,000,000 ",0 ,2011-07-08,"450,000,000 ","4,500,000 "
1000007770 ,2010-07-08,,mae,,2011-07-08,"948,000,000 ",0 ,2011-07-08,"948,000,000 ","23,700,000 "
1000007768 ,2010-07-08,,mae,,2011-07-08,"71,000,000 ",0 ,2011-07-08,"71,000,000 ","1,065,000 "
1000007772 ,2010-07-08,,usu,,2011-07-08,"2,030,000,000 ",0 ,2011-07-08,"2,030,000,000 ","20,300,000 "
1000007776 ,2010-07-08,,usu,,2011-07-08,"735,000,000 ",0 ,2011-07-08,"735,000,000 ","11,025,000 "
1000007774 ,2010-07-08,,usu,,2011-07-08,"314,000,000 ",0 ,2011-07-08,"314,000,000 ","1,570,000 "
1000007780 ,2010-07-09,,mae,,2011-07-09,"450,000,000 ",0 ,2011-07-11,"450,000,000 ","11,311,640 "
1000007825 ,2010-07-26,,usu,,2011-07-26,"200,000,000 ",0 ,2011-07-26,"200,000,000 ","2,000,000 "
1000007827 ,2010-07-26,,usu,,2011-07-26,"93,000,000 ",0 ,2011-07-26,"93,000,000 ","1,395,000 "
1000007845 ,2010-07-30,,dom,,2011-07-30,"920,000,000 ",0 ,2011-08-01,"920,000,000 ","18,500,820 "
1000007855 ,2010-08-03,,gon,,2011-08-03,"4,405,000,000 ",0 ,2011-08-03,"4,405,000,000 ","110,125,000 "
1000007853 ,2010-08-03,,mae,,2011-08-03,"2,040,000,000 ",0 ,2011-08-03,"2,040,000,000 ","51,000,000 "
1000007868 ,2010-08-10,,dom,,2011-08-10,"215,000,000 ",0 ,2010-10-20,"4,000,000 ","23,340 "
1000007868 ,2010-08-10,,dom,,2011-08-10,"215,000,000 ",0 ,2011-08-10,"211,000,000 ","4,220,000 "
1000007888 ,2010-08-11,,san,,2011-08-11,"2,000,000,000 ",0 ,2011-02-28,"100,000,000 ","1,376,710 "
1000007888 ,2010-08-11,,san,,2011-08-11,"2,000,000,000 ",0 ,2011-04-29,"45,000,000 ","804,450 "
1000007888 ,2010-08-11,,san,,2011-08-11,"2,000,000,000 ",0 ,2011-05-31,"342,000,000 ","6,863,420 "
1000007888 ,2010-08-11,,san,,2011-08-11,"2,000,000,000 ",0 ,2011-06-30,"100,000,000 ","2,212,320 "
1000007888 ,2010-08-11,,san,,2011-08-11,"2,000,000,000 ",0 ,2011-08-11,"1,413,000,000 ","35,325,000 "
1000007878 ,2010-08-11,,mae,,2011-08-11,"1,000,000,000 ",0 ,2011-05-31,"322,000,000 ","6,462,050 "
1000007878 ,2010-08-11,,mae,,2011-08-11,"1,000,000,000 ",0 ,2011-06-30,"247,000,000 ","5,464,450 "
1000007878 ,2010-08-11,,mae,,2011-08-11,"1,000,000,000 ",0 ,2011-08-11,"431,000,000 ","10,775,000 "
1000007876 ,2010-08-11,,mae,,2011-08-11,"91,000,000 ",0 ,2011-08-11,"91,000,000 ","1,820,000 "
1000007880 ,2010-08-11,,usu,,2011-08-11,"1,469,000,000 ",0 ,2011-08-11,"1,469,000,000 ","14,690,000 "
1000007882 ,2010-08-11,,usu,,2011-08-11,"149,000,000 ",0 ,2010-09-30,"5,000,000 ","10,270 "
1000007882 ,2010-08-11,,usu,,2011-08-11,"149,000,000 ",0 ,2011-08-11,"144,000,000 ","2,160,000 "
1000007886 ,2010-08-11,,usu,,2011-08-11,"453,000,000 ",0 ,2011-08-11,"453,000,000 ","9,060,000 "
1000007884 ,2010-08-11,,usu,,2011-08-11,"141,000,000 ",0 ,2011-08-11,"141,000,000 ","1,410,000 "
1000007911 ,2010-08-23,,usu,,2011-08-23,"17,286,000,000 ",0 ,2011-08-23,"17,286,000,000 ","172,860,000 "
1000007915 ,2010-08-23,,usu,,2011-08-23,"4,439,000,000 ",0 ,2011-03-31,"550,000,000 ","4,972,600 "
1000007915 ,2010-08-23,,usu,,2011-08-23,"4,439,000,000 ",0 ,2011-08-23,"3,889,000,000 ","58,335,000 "
1000007913 ,2010-08-23,,usu,,2011-08-23,"582,000,000 ",0 ,2011-08-23,"582,000,000 ","2,910,000 "
1000007917 ,2010-08-23,,usu,,2011-08-23,"2,919,000,000 ",0 ,2011-08-23,"2,919,000,000 ","58,380,000 "
1000007976 ,2010-09-08,,gag,,2011-09-08,"1,000,000,000 ",0 ,2011-09-08,"1,000,000,000 ","25,000,000 "
1000007974 ,2010-09-08,,gag,,2011-09-08,"257,000,000 ",0 ,2011-09-08,"257,000,000 ","5,140,000 "
1000007966 ,2010-09-08,,mae,,2011-09-08,"200,000,000 ",0 ,2011-09-08,"200,000,000 ","4,000,000 "
1000007970 ,2010-09-08,,mae,,2011-09-08,"140,000,000 ",0 ,2011-09-08,"140,000,000 ","1,400,000 "
1000007972 ,2010-09-08,,mae,,2011-09-08,"2,000,000,000 ",0 ,2011-09-08,"2,000,000,000 ","50,000,000 "
1000007968 ,2010-09-08,,mae,,2011-09-08,"243,000,000 ",0 ,2011-09-08,"243,000,000 ","4,860,000 "
1000008019 ,2010-09-17,,gon,,2011-09-17,"19,110,000,000 ",0 ,2011-09-19,"19,110,000,000 ","480,367,800 "
1000008017 ,2010-09-17,,gyu,,2011-09-17,"249,000,000 ",0 ,2011-01-28,"9,000,000 ","109,860 "
1000008017 ,2010-09-17,,gyu,,2011-09-17,"249,000,000 ",0 ,2011-09-19,"240,000,000 ","2,413,150 "
1000008013 ,2010-09-17,,mae,,2011-09-17,"2,920,000,000 ",0 ,2011-09-19,"2,920,000,000 ","73,400,000 "
1000008015 ,2010-09-17,,usu,,2011-09-17,"320,000,000 ",0 ,2011-09-19,"320,000,000 ","6,435,060 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2011-01-28,"9,000,000 ","109,860 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2011-09-19,0 ,"1,779,690 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2012-09-17,0 ,"1,765,150 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2013-09-17,0 ,"1,770,000 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2014-05-30,"70,000,000 ","733,560 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2014-09-17,0 ,"720,000 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2015-09-17,0 ,"720,000 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2016-09-19,0 ,"725,910 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2017-09-18,0 ,"778,200 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2018-09-17,"11,720,000 ","780,250 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2019-09-17,"18,140,000 ","591,360 "
1000008008 ,2010-09-17,,hae,,2020-09-17,"127,000,000 ",0 ,2020-09-17,"18,140,000 ","296,490 "
1000008083 ,2010-09-30,,gag,,2011-09-30,"1,743,000,000 ",0 ,2011-09-30,"1,743,000,000 ","43,575,000 "
1000008088 ,2010-09-30,,gon,,2011-09-30,"1,000,000,000 ",0 ,2011-09-30,"1,000,000,000 ","25,000,000 "
1000008086 ,2010-09-30,,gon,,2011-09-30,"5,000,000,000 ",0 ,2011-09-30,"5,000,000,000 ","125,000,000 "
1000008059 ,2010-09-30,,mae,,2011-09-30,"2,632,000,000 ",0 ,2011-09-30,"2,632,000,000 ","52,640,000 "
1000008066 ,2010-09-30,,mae,,2011-09-30,"150,000,000 ",0 ,2011-01-28,"150,000,000 ","1,652,050 "
1000008072 ,2010-09-30,,mae,,2011-09-30,"2,375,000,000 ",0 ,2011-09-30,"2,375,000,000 ","59,375,000 "
1000008076 ,2010-09-30,,usu,,2011-09-30,"350,000,000 ",0 ,2011-09-30,"350,000,000 ","5,250,000 "
1000008080 ,2010-09-30,,usu,,2011-09-30,"1,090,000,000 ",0 ,2011-09-30,"1,090,000,000 ","21,800,000 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2011-01-28,"325,308,000 ","3,582,840 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2011-04-29,"42,000,000 ","364,190 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2011-09-30,0 ,"16,990,380 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2012-01-31,"46,600,000 ","235,550 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2012-10-02,0 ,"16,425,280 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2012-10-31,"49,176,000 ","58,600 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2013-01-31,"50,000,000 ","248,630 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2013-03-29,"34,000,000 ","248,710 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2013-07-31,"30,000,000 ","372,320 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2013-09-30,0 ,"13,767,880 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2014-04-30,"23,000,000 ","200,380 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2014-05-30,"20,000,000 ","198,900 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2014-09-30,"379,916,000 ","13,198,740 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2015-01-30,"103,880,000 ","520,820 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2015-04-30,"72,320,000 ","630,070 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2015-05-29,"9,330,000 ","92,400 "
1000008053 ,2010-09-30,,tac,,2015-09-30,"1,500,000,000 ",0 ,2015-09-30,"314,470,000 ","4,458,570 "
1000008105 ,2010-10-05,,gon,,2011-10-05,"4,515,000,000 ",0 ,2011-10-05,"4,515,000,000 ","112,875,000 "
1000008103 ,2010-10-05,,gyu,,2011-10-05,"400,000,000 ",0 ,2011-01-28,"79,000,000 ","833,820 "
1000008103 ,2010-10-05,,gyu,,2011-10-05,"400,000,000 ",0 ,2011-07-08,"8,000,000 ","208,700 "
1000008103 ,2010-10-05,,gyu,,2011-10-05,"400,000,000 ",0 ,2011-08-31,"78,400,360 ","1,520,740 "
1000008103 ,2010-10-05,,gyu,,2011-10-05,"400,000,000 ",0 ,2011-10-05,"234,599,640 ","2,345,990 "
1000008101 ,2010-10-05,,mae,,2011-10-05,"800,000,000 ",0 ,2011-10-05,"800,000,000 ","20,000,000 "
1000008107 ,2010-10-05,,jig,,2011-10-05,"2,000,000,000 ",0 ,2011-01-31,"2,000,000,000 ","19,397,260 "
1000008143 ,2010-10-20,,gag,,2011-10-20,"1,000,000,000 ",0 ,2011-09-30,"127,000,000 ","3,001,020 "
1000008143 ,2010-10-20,,gag,,2011-10-20,"1,000,000,000 ",0 ,2011-10-20,"873,000,000 ","21,825,000 "
1000008145 ,2010-10-20,,san,,2011-10-20,"4,500,000,000 ",0 ,2011-01-28,"309,600,000 ","2,841,530 "
1000008145 ,2010-10-20,,san,,2011-10-20,"4,500,000,000 ",0 ,2011-02-28,"100,000,000 ","897,260 "
1000008145 ,2010-10-20,,san,,2011-10-20,"4,500,000,000 ",0 ,2011-03-31,"150,000,000 ","1,664,380 "
1000008145 ,2010-10-20,,san,,2011-10-20,"4,500,000,000 ",0 ,2011-04-29,"20,000,000 ","261,640 "
1000008145 ,2010-10-20,,san,,2011-10-20,"4,500,000,000 ",0 ,2011-10-20,"3,920,400,000 ","98,010,000 "
1000008133 ,2010-10-20,,mae,,2011-10-20,"1,607,000,000 ",0 ,2011-10-20,"1,607,000,000 ","40,175,000 "
1000008139 ,2010-10-20,,usu,,2011-10-20,"271,000,000 ",0 ,2011-10-20,"271,000,000 ","2,710,000 "
1000008137 ,2010-10-20,,usu,,2011-10-20,"471,000,000 ",0 ,2011-10-20,"471,000,000 ","4,710,000 "
